approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
frcc,frcc,FRCC,4,21,21,0.4029123123895275,0.25,0.026621554773475525,0.0,162.12184438963212
frcc,frcc,FRCC,4,22,22,0.6405880492922397,0.3267033878276543,0.16187584511672415,0.007580572147557614,127.17772964325529
frcc,frcc,FRCC,4,23,23,0.4761616434804972,0.28193221664645657,0.08555962454505708,0.008075163030277948,162.3081189437012
frcc,frcc,FRCC,4,24,24,0.5003942860702674,0.25874356808733756,0.0875808670891024,0.00045278327237443383,151.60581385451505
frcc,frcc,FRCC,4,25,25,0.7355443978853676,0.4086111161847379,0.21748812732012085,0.003877659227851103,148.22874122352286
frcc,frcc,FRCC,4,26,26,0.6202658072810522,0.3247668606566869,0.1268783606932508,0.004780931030568955,128.0811507915273
frcc,frcc,FRCC,4,27,27,0.4845317786277123,0.25898436529107555,0.06866494619246626,0.0016312084551028815,200.51823181995542
frcc,frcc,FRCC,4,28,28,0.48633008728830857,0.2771545471271058,0.06318598646016134,0.0,173.17039511705687
frcc,frcc,FRCC,4,29,29,0.7338993901170514,0.38175392976154826,0.28112393531394775,0.005726569649287128,126.4270857051282
frcc,frcc,FRCC,4,30,30,0.5701795899326643,0.27030049591803856,0.09510318302601453,0.001919004386168768,135.0669256800446
frcc,frcc,FRCC,4,31,31,0.6846101661036609,0.3450202380538737,0.14624393079241452,0.000993878423738218,104.31540154403568
frcc,frcc,FRCC,4,32,32,0.4684444476642403,0.26331358756567286,0.07140664780777556,0.0039646075484854135,132.41260785953176
frcc,frcc,FRCC,4,33,33,0.8507472348230107,0.5324795655755902,0.4237226607545948,0.05823545478018045,90.51150551560758
frcc,frcc,FRCC,4,34,34,0.610174807772778,0.27856198303271695,0.17043577828212497,0.0007540061906579287,140.65632721571905
frcc,frcc,FRCC,4,35,35,0.6691956272771941,0.34626079480711375,0.19405823945079465,0.007663661190839225,90.90490180044594
frcc,frcc,FRCC,4,36,36,0.5077957842888656,0.26222067113248926,0.03647098269662601,0.003027660213203157,133.20926467391303
frcc,frcc,FRCC,4,37,37,0.3984169700448356,0.26387290371906286,0.01877080023806231,0.0013848972972824527,187.54767197324415
frcc,frcc,FRCC,4,38,38,0.4302287653127122,0.2582078007568725,0.04644695123687982,0.0,210.87814881549608
frcc,frcc,FRCC,4,39,39,0.7443902032170686,0.34080086357772327,0.28691142685578974,0.014802265228902626,144.30488880992198
frcc,frcc,FRCC,4,40,40,0.38452157204666987,0.25768892749925904,0.025872735762391852,0.0008746592026104193,216.9704551031215
frcc,frcc,FRCC,4,41,41,0.5845083107364484,0.3149489942282744,0.10951115927540779,0.0012733214350039172,116.98094692865106
frcc,frcc,FRCC,4,42,42,0.5715786230641197,0.25936695756980427,0.13705090995275993,0.002048756805658129,107.35166932552954
frcc,frcc,FRCC,4,43,43,0.7658706093061232,0.42107734519264867,0.24327222382453384,0.010196414474262807,111.12627905239687
frcc,frcc,FRCC,4,44,44,0.5671093387915228,0.2983103159066178,0.07401190070103324,0.006246514416202289,134.63262274804907
frcc,frcc,FRCC,4,45,45,0.4760462338141364,0.26232697772169733,0.05076297657717696,0.0020512955876125917,159.0860543283166
frcc,frcc,FRCC,4,46,46,0.758982465165132,0.4195693296471027,0.28779031287795437,0.007123853730658256,115.52468686176142
frcc,frcc,FRCC,4,47,47,0.46243112030697364,0.27806833515278107,0.046156020937577584,0.0009897412197191777,182.25045447881828
frcc,frcc,FRCC,4,48,48,0.6017836509763527,0.32734203819127033,0.14144369027900672,0.000730475963636455,159.88686142976587
frcc,frcc,FRCC,4,49,49,0.7435155412085425,0.3590416102169943,0.30619718602004353,0.008611977747751997,120.26616513377927
frcc,frcc,FRCC,4,50,50,0.6613379964609953,0.40556348164811223,0.16491611310217805,0.008030858614926016,126.0827284141583
frcc,frcc,FRCC,5,1,1,0.49110051027553664,0.2276364107032264,0.03552873280976156,0.000841087597314782,117.18679572798217
frcc,frcc,FRCC,5,2,2,0.753786560585162,0.4103750285444319,0.20090162976175502,0.009070746186754432,91.19802232775919
frcc,frcc,FRCC,5,3,3,0.43464203132826307,0.2305192047888993,0.038073668820875185,0.000941295435641596,203.07096155406913
frcc,frcc,FRCC,5,4,4,0.8198905930454767,0.49917311585674806,0.32603998597299183,0.03242797555696643,112.04741389297658
frcc,frcc,FRCC,5,5,5,0.5751360777402141,0.20675863481265264,0.1655978783284128,0.0,116.9557082586399
frcc,frcc,FRCC,5,6,6,0.5743244741696685,0.29094783883772907,0.07425059373908553,0.0034418179698619926,127.07276312820514
frcc,frcc,FRCC,5,7,7,0.5216826851762011,0.22535033750953185,0.08438141657467015,0.0020977182794086947,163.08445483612041
frcc,frcc,FRCC,5,8,8,0.6863908961238769,0.330667422902845,0.19184312430240316,0.006297019213456859,114.29200085172798
frcc,frcc,FRCC,5,9,9,0.6191228185519813,0.2295600932772354,0.11437107229774808,0.0,130.18255107915274
frcc,frcc,FRCC,5,10,10,0.40025707947884004,0.21937665798613715,0.0272550707276332,0.0006451981756725648,198.4713908115942
frcc,frcc,FRCC,5,11,11,0.4195443747536563,0.23319933553121172,0.03525479269578844,0.0,2045.007707705686
frcc,frcc,FRCC,5,12,12,0.6452674695571706,0.32127901257915775,0.11199632001555708,0.0,161.93441326867338
frcc,frcc,FRCC,5,13,13,0.6255191084568246,0.2622562994455126,0.18462077001332874,0.0,123.41063489632106
frcc,frcc,FRCC,5,14,14,0.38382643833336666,0.21621544455836292,0.020346349903836384,0.0012762670809331235,181.37841355406914
frcc,frcc,FRCC,5,15,15,0.690464109155227,0.215711264105641,0.1935031884289969,0.0,465.8981667131243
frcc,frcc,FRCC,5,16,16,0.3852553790287753,0.21353115751202612,0.018999158271600296,0.0,1325.4795936142696
frcc,frcc,FRCC,5,17,17,0.5107332058727617,0.2229742566804023,0.06455352560799038,0.0014568124106113796,173.33033004236344
frcc,frcc,FRCC,5,18,18,0.6276390770596675,0.27279659946794493,0.17369926570043012,0.0010185575774252238,171.8348337413601
frcc,frcc,FRCC,5,19,19,0.6147351049154599,0.24832351210147063,0.14736560181931815,0.005744713328457893,139.99618907023412
frcc,frcc,FRCC,5,20,20,0.6227483741790766,0.37301331248251546,0.05554411784001683,0.008530905362268911,103.19659001114826
frcc,frcc,FRCC,5,21,21,0.6423134476665505,0.2664708089636354,0.16849946949416755,0.0,128.85914714827203
frcc,frcc,FRCC,5,22,22,0.7581373841834305,0.34386989252628164,0.28400106216927373,0.01600844205207153,99.43151510813824
frcc,frcc,FRCC,5,23,23,0.7522945355687088,0.44875536367315944,0.2110843813571642,0.021071545554101,92.0623361315496
frcc,frcc,FRCC,5,24,24,0.36638233432494816,0.20612617746523543,0.026071658722672166,0.0,795.3277368985507
frcc,frcc,FRCC,5,25,25,0.7034486957167597,0.4696522129767101,0.16490084331215749,0.0015858628451115618,141.4134566800446
frcc,frcc,FRCC,5,26,26,0.6465512633625345,0.2916293404538498,0.16364443600690573,0.0,110.06343400222966
frcc,frcc,FRCC,5,27,27,0.7571020459191924,0.38680504718294084,0.2000489225762949,0.02061180897897062,120.3868316432553
frcc,frcc,FRCC,5,28,28,0.6181096422528014,0.2951139435352341,0.12908133952756173,0.004963014764510907,123.95355845261983
frcc,frcc,FRCC,5,29,29,0.49172640644112126,0.20692012961967843,0.13380099797039843,0.0,180.00986022296544
frcc,frcc,FRCC,5,30,30,0.5641383264615957,0.2681673211747778,0.04744125479947835,0.0022189361273399215,113.37700167001113
frcc,frcc,FRCC,5,31,31,0.6546846670612175,0.268089805609049,0.17025179123980813,0.0,104.27399088963212
frcc,frcc,FRCC,5,32,32,0.4873861577062078,0.22122007632139692,0.08228849120239438,0.0006746764415649508,117.2648910412486
frcc,frcc,FRCC,5,33,33,0.7996717068763624,0.49150416512807693,0.2767238454104497,0.02636054231302961,103.72640670011147
frcc,frcc,FRCC,5,34,34,0.5853831172321983,0.3121635065979513,0.10297614956447108,0.00635404657720927,145.8799320245262
frcc,frcc,FRCC,5,35,35,0.4677551387819305,0.23406838499423208,0.034531544349673954,0.0009222383664185871,136.069679393534
frcc,frcc,FRCC,5,36,36,0.6004640492526853,0.23223027237613061,0.16748305572856717,0.00054964345405774,129.56537748049055
frcc,frcc,FRCC,5,37,37,0.40328030518794233,0.2103609031767107,0.024100028647113584,0.0,220.7733288606466
frcc,frcc,FRCC,5,38,38,0.4039320716698554,0.2298249660144316,0.018565450197313062,0.0011469520173124402,216.1304227424749
frcc,frcc,FRCC,5,39,39,0.6742272323405908,0.24825573829676395,0.1812127652141515,0.008650436578114241,135.875956845039
frcc,frcc,FRCC,5,40,40,0.5391108784498659,0.21572779570591552,0.04865431363293443,0.0014747977911711257,162.76520285172802
frcc,frcc,FRCC,5,41,41,0.38046386396758475,0.20134846301419107,0.02607393481951508,0.0,257.2148504080268
frcc,frcc,FRCC,5,42,42,0.6435310418384591,0.36726313882023875,0.08998594582338931,0.009383124850620879,105.8937785039019
frcc,frcc,FRCC,5,43,43,0.513566076455755,0.24397976905428778,0.0689215119629452,0.0021010434005143395,139.0471481672241
frcc,frcc,FRCC,5,44,44,0.5113502084233262,0.22023310682815128,0.07456398409971107,0.00037112487387692695,150.44988325975473
frcc,frcc,FRCC,5,45,45,0.6787377505357193,0.3411456358413196,0.15122568116218316,0.007755608941562282,113.90513198662208
frcc,frcc,FRCC,5,46,46,0.7346740240807854,0.4147974525995785,0.1884019167767836,0.02253720162940477,118.93879442363432
frcc,frcc,FRCC,5,47,47,0.40589599281959804,0.20756140136587894,0.06446402531652771,0.0013158352212706559,190.8779969542921
frcc,frcc,FRCC,5,48,48,0.739152825730537,0.46921763643474235,0.16539900601475138,0.006634020987953254,152.78196909253066
frcc,frcc,FRCC,5,49,49,0.504814409444277,0.22656912531317389,0.08454346076659489,0.0017969283397453928,186.55653788851728
frcc,frcc,FRCC,5,50,50,0.6834879011922751,0.3972586672854885,0.19182827450689843,0.011612607038047113,120.64586920401337
frcc,frcc,FRCC,7,1,1,0.5330055096377395,0.2083321321681695,0.04578709920990362,0.0,97.64573561235865
frcc,frcc,FRCC,7,2,2,0.7775052561351835,0.4922470770393354,0.20827174549905647,0.026246191745724606,97.1446393979933
frcc,frcc,FRCC,7,3,3,0.5994196841102202,0.22692164424208314,0.10764038208728285,0.008068961530082958,118.43845313903486
frcc,frcc,FRCC,7,4,4,0.761829338890114,0.4970695273329408,0.19362559396761933,0.020760949879010254,130.16906327759196
frcc,frcc,FRCC,7,5,5,0.6514372078164857,0.32945713595288706,0.09876178919066475,0.0024555101905603745,122.38725309762701
frcc,frcc,FRCC,7,6,6,0.40074650918245164,0.1760740706381473,0.02287795925383102,0.0,139.0845701831502
frcc,frcc,FRCC,7,7,7,0.5241459749093842,0.2389516300914656,0.061088487281479295,0.008931210869080239,160.09104303073738
frcc,frcc,FRCC,7,8,8,0.6875631011268795,0.31448594160150967,0.13071807323641393,0.010679033325762246,126.04305347029779
frcc,frcc,FRCC,7,9,9,0.4674539628687243,0.15032909042418435,0.021069635418398326,0.0,130.8663000111483
frcc,frcc,FRCC,7,10,10,0.6357962714978246,0.24195079767782243,0.1692535425928453,0.0,126.39173085523173
frcc,frcc,FRCC,7,11,11,0.5516962129676994,0.2810987342023141,0.04061110043222308,0.0,140.1191840404523
frcc,frcc,FRCC,7,12,12,0.5649738021716166,0.2715818784653073,0.03382645485794411,0.0049041976707719466,170.58832576365663
frcc,frcc,FRCC,7,13,13,0.6245648254721825,0.2560501613823949,0.13848893906678728,0.003836741325726482,123.18629172957478
frcc,frcc,FRCC,7,14,14,0.5423659329816571,0.29205940629178256,0.054414933073543864,0.004082831544996928,145.59415695492913
frcc,frcc,FRCC,7,15,15,0.6063606381412825,0.17148767400290293,0.15765662786718249,0.002805683988837852,123.01333709348623
frcc,frcc,FRCC,7,16,16,0.6527343951609087,0.3251363860741828,0.1116271872855538,0.0,98.6121116722408
frcc,frcc,FRCC,7,17,17,0.6123216111246846,0.2863265174710321,0.11839365361354098,0.0029393568797691587,151.8386601417423
frcc,frcc,FRCC,7,18,18,0.6741536961162808,0.40236336696027236,0.12265205811403215,0.01242948556241173,161.34521188246535
frcc,frcc,FRCC,7,19,19,0.6913587044870347,0.4182071371814892,0.1355685572850195,0.01538437814155679,117.25747034400383
frcc,frcc,FRCC,7,20,20,0.46909345159545507,0.20217279179912467,0.04651079148212553,0.000829039168136479,132.4091055852843
frcc,frcc,FRCC,7,21,21,0.5780054978780256,0.23717737699969207,0.055518633159787424,0.0020400274110585295,137.5230904363752
frcc,frcc,FRCC,7,22,22,0.7538434879868298,0.3784685635446664,0.20934406715896126,0.015537823147191458,111.53510861920688
frcc,frcc,FRCC,7,23,23,0.619752760995439,0.22350324665364737,0.10896492086266842,0.0,119.38046587832457
frcc,frcc,FRCC,7,24,24,0.6125669057735414,0.3227315992755735,0.09217402412725127,0.0,115.21117567287783
frcc,frcc,FRCC,7,25,25,0.6511613975517772,0.348825612603695,0.08734666553484362,0.003773970437853891,161.62966765727023
frcc,frcc,FRCC,7,26,26,0.5638692656007182,0.24736359849695105,0.07927493356597455,0.007268333163004986,118.9358306673037
frcc,frcc,FRCC,7,27,27,0.6828813905324894,0.32829458413831974,0.11494662436922273,0.011018222643272365,135.56378673833413
frcc,frcc,FRCC,7,28,28,0.6720839445828495,0.3486482192205541,0.15147803288428804,0.0005167865200978499,110.83830271699314
frcc,frcc,FRCC,7,29,29,0.4343576194380529,0.15215577953730128,0.07854823275399642,0.0016947091045558887,202.21253435419655
frcc,frcc,FRCC,7,30,30,0.35838471292121693,0.16550073854630237,0.02089256456260116,0.0,149.76389245899028
frcc,frcc,FRCC,7,31,31,0.6299115859749581,0.27379996300992787,0.12723567262099286,0.0,109.08549616340181
frcc,frcc,FRCC,7,32,32,0.4084398897763144,0.15743200906138274,0.03371334666309569,0.0,121.12194471094124
frcc,frcc,FRCC,7,33,33,0.7513693193911171,0.4743876259737092,0.1426843248169494,0.00727595328066819,106.39293209587514
frcc,frcc,FRCC,7,34,34,0.6033815251910833,0.2985704787267162,0.04585325372623361,0.00042048028643014435,127.56172511864948
frcc,frcc,FRCC,7,35,35,0.3618787881310865,0.1884336510195818,0.02000479366107989,0.0,147.67812109571588
frcc,frcc,FRCC,7,36,36,0.7295823134540852,0.28349371623819847,0.24247817019309215,0.009736064436425244,99.6010286383182
frcc,frcc,FRCC,7,37,37,0.5105795649469034,0.18425427346344242,0.04609325292541101,0.0012470665829457405,150.87811105112277
frcc,frcc,FRCC,7,38,38,0.5426813580076765,0.27544177680644416,0.06122810957070361,0.0,142.8215069788183
frcc,frcc,FRCC,7,39,39,0.5491378774034327,0.2898636523664409,0.0371257657103214,0.004873760341490083,134.721481111642
frcc,frcc,FRCC,7,40,40,0.526105020741273,0.22509750134473708,0.08489984795101906,0.005657060298645545,164.12432313584966
frcc,frcc,FRCC,7,41,41,0.5083376981581625,0.2259918649553941,0.05319869096153569,0.0011358759628944668,120.77666020703933
frcc,frcc,FRCC,7,42,42,0.5188215360436695,0.16588907112092072,0.0910893362793406,0.0014840176307508244,122.66875699315177
frcc,frcc,FRCC,7,43,43,0.48795177097351766,0.2362580013498149,0.027008231369950182,0.001226225532333251,148.03322400860011
frcc,frcc,FRCC,7,44,44,0.3652015244675736,0.15128643790936153,0.04147994286527245,0.0007737530213557159,178.05812143175666
frcc,frcc,FRCC,7,45,45,0.3169070741018556,0.1543882849531958,0.025887543114394222,0.0,196.5501847826087
frcc,frcc,FRCC,7,46,46,0.6581249438936042,0.3708121697815471,0.12511413777976824,0.01647601261856675,124.90923348303872
frcc,frcc,FRCC,7,47,47,0.666257559473546,0.26342720323629765,0.12264072900862423,0.00841272778472926,119.70947887083928
frcc,frcc,FRCC,7,48,48,0.6586414702022503,0.40708066917682634,0.12729852863966948,0.010234379248118203,171.4079064500717
frcc,frcc,FRCC,7,49,49,0.5252572784727179,0.18356340970656787,0.057885409297576525,0.0018560448931382533,149.1136622567288
frcc,frcc,FRCC,7,50,50,0.6885973793774027,0.3968277416183041,0.15019205405192623,0.012825089804134684,129.1868314715719
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,1,1,0.9749218320966868,0.9231113007664533,0.8160520365015198,0.55207159921149,41.442021021988765
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,2,2,0.9758766444850653,0.9069977371682346,0.8082483389161339,0.5149086842267458,54.7685886556705
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,3,3,0.9793216627967118,0.9195719190146509,0.8407598165486113,0.5435590518014111,55.12820223287114
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,4,4,0.9763317110630748,0.8967920898719207,0.7984674306193843,0.4933841591449297,54.08166090744254
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,5,5,0.9469860261407691,0.8562186565812645,0.6769451968943363,0.41865396617299866,51.998535516235435
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,6,6,0.9676172041293739,0.904177059041824,0.744359485642718,0.5088161158614042,64.66478835637025
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,7,7,0.9681291763991419,0.9146994956424879,0.7511413625167727,0.5321246175353329,54.25647752048803
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,8,8,0.9662698596227286,0.8117646965259513,0.7686891976812308,0.3499448042605228,53.34190798733266
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,9,9,0.9729831956062601,0.9089951373679316,0.7745453213155834,0.5192936538550579,53.354689944332065
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,10,10,0.9729362081277328,0.9157116210093623,0.790441102644488,0.5344613795260185,53.11138149750602
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,11,11,0.9765633048695826,0.9276023243597612,0.7938821872305188,0.5632752649441335,61.2125589816216
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,12,12,0.9516697666920078,0.8444454539974898,0.7002584652050088,0.39938880059235,59.640646656185936
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,13,13,0.9603688262470704,0.850861827012649,0.7385592885312295,0.4097778404676889,56.608884527262965
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,14,14,0.972831533711762,0.9036493420519613,0.7884111483475185,0.5076927974690947,57.68416505307843
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,15,15,0.9773468039126854,0.8986474986298896,0.814092316310759,0.497209683002499,55.953029421714774
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,16,16,0.9710590059075384,0.9082905148175496,0.7734875525223591,0.5177886567896456,50.72454382785028
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,17,17,0.9808697116986888,0.9441470682686445,0.8063124582140775,0.6087285369214634,62.120269915906775
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,18,18,0.972813567621469,0.8950194884611651,0.7946268974408675,0.48977766921307203,65.85685067290899
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,19,19,0.966947711038549,0.8729311221245563,0.7676837275695151,0.44767002871381684,53.753589974604424
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,20,20,0.9619472098602125,0.8661472160622425,0.743958041331361,0.43563674112070533,57.08284626651202
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,21,21,0.9631704468221332,0.8857911049702105,0.7417774802438286,0.47159047533284804,56.520853959699
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,22,22,0.9782359478030209,0.9286159516241823,0.8134934468572055,0.5658563643719604,57.40896392066408
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,23,23,0.985829774654959,0.9592199213344796,0.865489173655637,0.6581153792054383,53.43121695042989
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,24,24,0.9704679533138714,0.8320158283954135,0.8180666414459472,0.37994585212896975,52.816182890581835
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,25,25,0.9711242165749843,0.8906785366882095,0.7836998848812076,0.4811065975891045,62.59733621084855
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,26,26,0.9817864194945823,0.9343834235908163,0.8196919017149852,0.5810899955010133,57.10852533785253
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,27,27,0.9602506973715069,0.8658263492589263,0.7111406335082923,0.4350932780167236,68.61805947377601
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,28,28,0.976696443321437,0.9323838289543115,0.8136341179326355,0.5756820750248466,50.700916230834274
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,29,29,0.959875288536852,0.8753243979289771,0.7190651330167193,0.452007235418402,61.72365264064955
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,30,30,0.9469054346423373,0.8373374837063443,0.6858619196981077,0.3881797136886375,58.0217429604965
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,31,31,0.9685293322603428,0.846357751783102,0.7958189670350934,0.4024620535796512,53.535859522388535
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,32,32,0.9732519643971368,0.9079153925217744,0.7736730787858009,0.5169086502313305,39.470867151417835
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,33,33,0.9514986962736284,0.7817331425485167,0.7311836206108975,0.3085560874045172,54.409302100217936
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,34,34,0.9676626417127722,0.9028591743459901,0.7660777659433716,0.5060095064604487,63.88319895477987
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,35,35,0.9733747459025106,0.8877477395264307,0.8001748337592632,0.47536948681021457,39.364600929720616
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,36,36,0.9792560613101394,0.9129043438278912,0.8335915382644359,0.5281089480755288,56.005960173257314
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,37,37,0.9596489380101527,0.7927540852445739,0.7483531575717084,0.3233758329871098,65.36467104416397
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,38,38,0.9790592088630774,0.9210417807283582,0.8217993593029985,0.5470396684167611,68.41631890427922
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,39,39,0.9698447963389072,0.8751679084242862,0.7679633644321897,0.4517219948224733,73.85527065170149
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,40,40,0.979442540097757,0.9365787741497894,0.8086543571681672,0.5870600979576791,60.90373058724247
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,41,41,0.9541428749996229,0.8279241938236889,0.7104399401353306,0.37373215431020096,59.019075885131315
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,42,42,0.9655922757787168,0.9120478840450849,0.7353663968913977,0.526091219234583,55.38475564714687
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,43,43,0.9667277377137358,0.8582075298135383,0.7774839894768364,0.4221576664989759,52.36815161238381
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,44,44,0.9668888806934027,0.9052420578455943,0.7643912165511598,0.5111343790918442,51.79184116721401
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,45,45,0.97028104664889,0.8840100547815145,0.7799155226606694,0.46832455461595646,52.8000112264405
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,46,46,0.9661137793073885,0.8487107845577418,0.7740462766637126,0.4062752212018701,64.33922294724454
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,47,47,0.9707581984934537,0.9315172422623847,0.7868791698391596,0.573392446272336,56.828224570445464
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,48,48,0.9655020398500513,0.9027493116959234,0.764120642245242,0.5058497868779696,64.85484401180645
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,49,49,0.974533865490121,0.9003203657319647,0.8264916355657823,0.5006683374852868,57.266133055695185
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,50,0.955408273008713,0.8373077343798483,0.7382537874031245,0.3883586282762618,72.00022288399646
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,1,1,0.9640724203741132,0.8074810894810952,0.6834511145675378,0.3067207529189389,54.092790780643874
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,2,2,0.9813661215864155,0.9216453845294368,0.7553634950868138,0.45520577250548067,57.86319744921501
